id,laptop_ID,Company,Product,TypeName,Inches,Cpu,Ram,Gpu,OpSys,Weight,HDD,SSD,Resolucion,FullHD_o_mejor,IPS,Cpu_rating,Gpu_rating,Price_euros
104,507,Asus,VivoBook E201NA,Netbook,11.6,Intel Celeron Dual Core N3350 1.1GHz,4,Intel HD Graphics 500,Windows 10 S,1.2,0,0,1366x768,False,False,1,2,297.39911341215577
675,790,Asus,Rog G752VS-BA171T,Gaming,17.3,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 1070,Windows 10,4.3,1024,256,1920x1080,True,True,10,9,1990.6699222130578
1209,1046,MSI,GL72M 7RDX,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.7,1024,128,1920x1080,True,False,10,8,1373.669033538745
1004,43,Asus,X542UQ-GO005 (i5-7200U/8GB/1TB/GeForce,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,Nvidia GeForce 940MX,Linux,2.3,1024,0,1366x768,False,False,8,3,665.4423134972111
29,439,Lenovo,IdeaPad 320s-14IKB,Notebook,14.0,Intel Core i3 7130U 2.7GHz,4,Intel HD Graphics 620,Windows 10,1.7,0,128,1920x1080,True,True,6,2,675.3769118450863
432,583,Toshiba,Tecra X40-D-10H,Ultrabook,14.0,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.24,0,512,1920x1080,True,False,10,2,2039.9857308277776
684,496,Asus,Zenbook UX390UA,Ultrabook,12.5,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,0.91,0,512,1920x1080,True,False,10,2,1866.0775843025397
240,343,HP,Elitebook 850,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.84,0,256,1920x1080,True,False,8,2,1043.5248661065511
237,953,Dell,Alienware 17,Gaming,17.3,Intel Core i7 6820HK 2.7GHz,16,Nvidia GeForce GTX 1080,Windows 10,4.36,1024,512,2560x1440,True,False,10,9,2712.6555064581135
152,872,HP,EliteBook 850,Notebook,15.6,Intel Core i5 7300U 2.6GHz,8,AMD Radeon R7 M465,Windows 10,1.84,0,256,1920x1080,True,False,8,6,1059.5821932541003
725,920,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,Intel Core i5 6300HQ 2.3GHz,8,Nvidia GeForce GTX 960M,Windows 10,2.6,1024,128,1920x1080,True,True,7,7,977.2449265409934
97,57,HP,15-bs002nv (i3-6006U/4GB/128GB/FHD/W10),Notebook,15.6,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,1.91,0,128,1920x1080,True,False,5,2,654.821625324639
1155,949,HP,EliteBook 820,Netbook,12.5,Intel Core i5 6200U 2.3GHz,8,Intel HD Graphics 520,Windows 10,1.26,0,256,1920x1080,True,False,7,2,1074.2153821004836
746,715,Lenovo,ThinkPad P51s,Workstation,15.6,Intel Core i7 6500U 2.5GHz,16,Nvidia Quadro M520M,Windows 7,2.18,0,512,1920x1080,True,False,10,3,3106.283195239559
1143,1044,HP,ProBook 440,Notebook,14.0,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,1.64,0,256,1366x768,False,False,8,2,851.3296082066935
592,1319,HP,15-AC110nv (i7-6500U/6GB/1TB/Radeon,Notebook,15.6,Intel Core i7 6500U 2.5GHz,6,AMD Radeon R5 M330,Windows 10,2.19,1024,0,1366x768,False,False,10,6,838.4491572274985
479,1042,Dell,XPS 13,Ultrabook,13.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.29,0,256,3200x1800,True,False,8,2,1271.4049878982275
1098,1253,HP,15-bs023nv (i3-6006U/4GB/1TB/FHD/W10),Notebook,15.6,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,2.1,1024,0,1920x1080,True,False,5,2,560.1116197982675
903,729,HP,Pavilion X360,2 in 1 Convertible,13.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.58,0,256,1366x768,False,True,8,2,1255.982296010581
936,1271,Lenovo,ThinkPad L460,Notebook,14.0,Intel Core i5 6200U 2.3GHz,8,Intel HD Graphics 520,Windows 10,1.9,0,256,1920x1080,True,True,7,2,1033.0361888781642
539,18,Apple,MacBook Pro,Ultrabook,15.4,Intel Core i7 2.9GHz,16,AMD Radeon Pro 560,macOS,1.83,0,512,2880x1800,True,True,10,8,2560.8659381644634
653,382,Lenovo,Yoga 11e,Netbook,11.6,Intel Celeron Quad Core N3450 1.1GHz,4,Intel HD Graphics 500,Windows 10,1.59,0,128,1366x768,False,True,1,2,559.0176691544797
310,53,HP,255 G6,Notebook,15.6,AMD A6-Series 9220 2.5GHz,4,AMD Radeon R4 Graphics,Windows 10,1.86,0,256,1920x1080,True,False,4,4,712.8919352718502
892,1203,Asus,Rog GL552VW-DM201T,Gaming,15.6,Intel Core i7 6700HQ 2.6GHz,8,Nvidia GeForce GTX 960M,Windows 10,2.591,1024,256,1920x1080,True,True,10,7,1387.2349207776292
338,766,HP,ZBook 15,Workstation,15.6,Intel Core i7 6700HQ 2.6GHz,8,Nvidia Quadro M1000M,Windows 7,2.59,0,256,1920x1080,True,False,10,3,2690.2739725153606
705,19,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,Intel Core i3 7100U 2.4GHz,8,Nvidia GeForce 940MX,No OS,2.2,1024,0,1920x1080,True,False,5,3,472.5633888661539
273,666,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,Intel Core i7 6700HQ 2.6GHz,8,Nvidia GeForce GTX 960,Windows 10,3.31,1024,128,1920x1080,True,True,10,7,1425.0927327675367
758,1163,HP,ZBook Studio,Workstation,15.6,Intel Core i7 6700HQ 2.6GHz,8,Nvidia Quadro M1000M,Windows 7,2.0,0,256,1920x1080,True,False,10,3,2587.0838333498295
1080,845,Asus,Rog GL702VS-BA023T,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1070,Windows 10,2.9,1024,256,1920x1080,True,False,10,9,1718.637497929371
1073,441,Lenovo,Thinkpad P51,Notebook,15.6,Intel Core i7 7820HQ 2.9GHz,16,Nvidia Quadro M2200M,Windows 10,2.5,0,512,1920x1080,True,False,10,3,1728.9564292508962
480,1027,HP,EliteBook 840,Ultrabook,14.0,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.54,0,256,1920x1080,True,False,10,2,1432.6174365481706
1267,456,Microsoft,Surface Laptop,Ultrabook,13.5,Intel Core i7 7660U 2.5GHz,16,Intel Iris Plus Graphics 640,Windows 10 S,1.25,0,512,2256x1504,True,False,10,5,2180.9980420415186
545,1293,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,Intel Core M 6Y30 0.9GHz,8,Intel HD Graphics 515,Windows 10,1.2,0,512,1920x1080,True,True,2,2,1224.4779118499284
153,620,Dell,Inspiron 3567,Notebook,15.6,Intel Core i3 6006U 2.0GHz,4,Intel HD Graphics 520,Linux,2.25,1024,0,1366x768,False,False,5,2,347.80100604887843
573,356,Dell,XPS 15,Notebook,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050,Windows 10,2.06,0,512,3840x2160,True,False,10,8,2108.3384836169716
1150,406,Lenovo,Thinkpad X1,Ultrabook,14.0,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.13,0,1024,2560x1440,True,True,10,2,2812.1627498834678
949,840,Lenovo,Thinkpad X1,Ultrabook,14.0,Intel Core i7 6600U 2.6GHz,16,Intel HD Graphics 520,Windows 10,1.1,0,512,2560x1440,True,True,10,2,2415.2363603539884
160,70,Lenovo,V310-15ISK (i5-7200U/4GB/1TB/FHD/W10),Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,1.9,1024,0,1920x1080,True,False,8,2,563.156822960101
537,493,Dell,Precision 3520,Workstation,15.6,Intel Core i7 6820HQ 2.7GHz,16,Nvidia Quadro M620,Windows 10,2.17,0,512,1920x1080,True,True,10,3,2666.433481041344
1102,684,Asus,Zenbook 3,Ultrabook,14.0,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.1,0,256,1920x1080,True,False,8,2,1187.9949459949594
833,290,Acer,SP315-51 (i7-7500U/12GB/1TB/FHD/W10),Notebook,15.6,Intel Core i7 7500U 2.7GHz,12,Intel HD Graphics 620,Windows 10,2.15,1024,0,1920x1080,True,True,10,2,980.37326357779
513,438,Lenovo,Thinkpad 13,Notebook,13.3,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.4,0,256,1920x1080,True,True,10,2,1093.7654107002672
1202,913,Asus,G701VO-IH74K (i7-6820HK/32GB/2x,Gaming,17.3,Intel Core i7 6820HK 2.7GHz,32,Nvidia GeForce GTX 980M,Windows 10,3.58,0,512,1920x1080,True,True,10,9,2833.109261806088
76,1087,HP,EliteBook 820,Ultrabook,12.5,Intel Core i5 6200U 2.3GHz,8,Intel HD Graphics 520,Windows 7,1.26,0,256,1920x1080,True,False,7,2,1785.5940218500646
514,134,Dell,Inspiron 3567,Notebook,15.6,Intel Core i3 6006U 2GHz,4,AMD Radeon R5 M430,Windows 10,2.2,1024,0,1920x1080,True,False,5,6,502.40247002815465
133,917,LG,Gram 15Z970,Ultrabook,15.6,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.08,0,512,1920x1080,True,True,10,2,2614.1012357369805
1251,303,Lenovo,IdeaPad 310-15ABR,Notebook,15.6,AMD A10-Series 9600P 2.4GHz,6,AMD Radeon R5 430,Windows 10,2.4,1024,0,1920x1080,True,False,5,3,630.0337833209844
806,164,Asus,X555BP-XX180T (A9-9420/4GB/1TB/Radeon,Notebook,15.6,AMD A9-Series 9420 3GHz,4,AMD Radeon R5 M420,Windows 10,2.03,1024,0,1366x768,False,False,4,6,393.45190572121567
1021,136,Acer,Aspire A515-51G-37JS,Notebook,15.6,Intel Core i3 7130U 2.7GHz,4,Nvidia GeForce MX130,Windows 10,2.2,0,256,1920x1080,True,False,6,5,672.0613148382797
206,1267,Dell,XPS 13,2 in 1 Convertible,13.3,Intel Core i5 7Y54 1.2GHz,8,Intel HD Graphics 615,Windows 10,1.24,0,256,3200x1800,True,False,6,2,1063.0161698725706
870,974,Toshiba,Portege Z30-C-16Z,Notebook,13.3,Intel Core i5 6300U 2.4GHz,8,Intel HD Graphics 520,Windows 10,1.2,0,256,1920x1080,True,False,7,2,1086.3316129053278
179,675,HP,15-bs012nv (i7-7500U/8GB/1TB/Radeon,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,AMD Radeon 530,Windows 10,2.1,1024,0,1920x1080,True,False,10,3,945.4188017166188
706,447,Lenovo,IdeaPad 320-15AST,Notebook,17.3,AMD A6-Series 9220 2.5GHz,8,AMD Radeon R4,Windows 10,2.8,1024,0,1600x900,False,False,4,4,579.1956081539038
416,770,Dell,Latitude 7280,Ultrabook,12.5,Intel Core i7 7600U 2.8GHz,16,Intel HD Graphics 620,Windows 10,1.18,0,256,1920x1080,True,False,10,2,1715.6047054212886
534,931,MSI,GE72VR 6RF,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,1024,256,1920x1080,True,False,10,8,1842.8417430886739
989,894,Lenovo,IdeaPad 510-15ISK,Notebook,15.6,Intel Core i7 6500U 2.5GHz,8,Nvidia GeForce 940MX,Windows 10,2.2,1024,0,1920x1080,True,True,10,3,910.7081793963068
316,1143,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1060,No OS,2.4,1024,128,1920x1080,True,True,8,8,976.3789234052173
507,463,Dell,Alienware 17,Notebook,17.3,Intel Core i7 7700HQ 2.7GHz,8,Nvidia GeForce GTX 1060,Windows 10,4.42,1024,0,1920x1080,True,True,10,8,1232.4250917418567
817,152,Acer,Aspire A315-51,Notebook,15.6,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,2.1,1024,0,1366x768,False,False,5,2,335.59429811441225
776,547,Dell,XPS 13,Ultrabook,13.3,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,1.2,0,256,3200x1800,True,False,9,3,1298.8117359026655
831,476,Lenovo,Thinkpad T460s,Ultrabook,14.0,Intel Core i7 6600U 2.6GHz,12,Intel HD Graphics 520,Windows 10,1.4,0,256,2560x1440,True,True,10,2,2086.239780378811
1229,401,Dell,Inspiron 5567,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,AMD Radeon R7 M445,Linux,2.33,0,256,1920x1080,True,False,10,6,1026.9439489681088
295,804,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.42,0,256,2560x1440,True,True,8,2,1704.4674346078764
660,293,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,1024,256,1920x1080,True,True,10,8,1756.6119559279473
612,368,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,Intel Core i5 7200U 2.5GHz,6,Nvidia GeForce GTX 940MX,Windows 10,2.8,1024,128,1600x900,False,False,8,6,748.8640568619442
529,481,Asus,ZenBook Pro,Notebook,15.6,Intel Core i7 6700HQ 2.6GHz,12,Intel HD Graphics 530,Windows 10,2.06,1024,128,3840x2160,True,True,10,2,1603.8758575558618
114,120,Dell,Inspiron 7570,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce 940MX,Windows 10,2.16,1024,256,1920x1080,True,True,9,3,1048.5372818489097
492,278,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,Intel Core i7 6600U 2.6GHz,16,Intel HD Graphics 520,Windows 10,1.36,0,512,2560x1440,True,False,10,2,2312.15819289136
226,287,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.5,0,256,1920x1080,True,True,8,8,1337.113404878874
695,1282,Dell,Inspiron 3552,Notebook,15.6,Intel Celeron Dual Core N3050 1.6GHz,2,Intel HD Graphics,Windows 10,2.2,500,0,1366x768,False,False,2,2,249.554021694874
751,696,HP,17-Y002nv (A10-9600P/6GB/2TB/Radeon,Notebook,17.3,AMD A10-Series 9600P 2.4GHz,6,AMD Radeon R7 M440,Windows 10,2.65,2048,0,1920x1080,True,True,5,6,687.5818343764184
644,141,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Nvidia GeForce 920MX,No OS,2.2,1024,0,1920x1080,True,False,8,6,416.3798133258957
1185,206,Acer,Aspire E5-576G,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,Nvidia GeForce 940MX,Windows 10,2.23,1024,0,1920x1080,True,False,10,3,785.5785860872346
917,637,Asus,ZenBook 3,Ultrabook,14.0,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.1,0,512,1920x1080,True,False,10,2,1833.3540836777051
527,651,Asus,ROG GL553VE-FY022,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050 Ti,No OS,2.5,1024,0,1920x1080,True,True,10,8,964.1898696176168
854,855,Dell,Vostro 3568,Notebook,15.6,Intel Core i7 7500U 2.7GHz,4,AMD Radeon R5 M420,Windows 10,2.18,0,256,1920x1080,True,False,10,6,920.4315103617462
182,504,HP,EliteBook 840,Notebook,14.0,Intel Core i7 7600U 2.8GHz,8,Intel HD Graphics 620,Windows 10,1.48,0,1024,1920x1080,True,False,10,2,1716.6982827542865
346,232,Asus,Vivobook X541UV-DM1217T,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,Nvidia GeForce 920MX ,Windows 10,2.0,0,256,1920x1080,True,False,8,6,998.1653970836408
90,697,Lenovo,V110-15ISK (3855U/4GB/500GB/W10),Notebook,15.6,Intel Celeron Dual Core 3855U 1.6GHz,4,Intel HD Graphics 510,Windows 10,2.1,500,0,1366x768,False,False,2,2,336.75876806080794
468,20,Dell,XPS 13,Ultrabook,13.3,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.22,0,128,1920x1080,True,True,7,3,1132.0412957098426
1147,1185,Lenovo,320-15ISK (i3-6006U/4GB/1TB/GeForce,Notebook,15.6,Intel Core i3 6006U 2GHz,4,Nvidia GeForce 920MX ,Windows 10,2.2,1024,0,1920x1080,True,False,5,6,514.2838576837541
1061,131,Dell,Inspiron 5770,Notebook,17.3,Intel Core i7 8550U 1.8GHz,16,AMD Radeon 530,Windows 10,2.8,2048,256,1920x1080,True,False,9,3,1399.7817425008384
1156,35,Apple,MacBook Air,Ultrabook,13.3,Intel Core i5 1.6GHz,8,Intel HD Graphics 6000,Mac OS X,1.35,0,0,1440x900,False,False,7,2,1113.3782431758752
496,282,Acer,Aspire A515-51G,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce MX130,Windows 10,2.2,1024,0,1920x1080,True,True,9,5,776.4014754701863
312,612,MSI,GS63VR 7RF,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,1.8,2048,256,3840x2160,True,False,10,8,2178.3074472128947
822,62,Dell,Vostro 5471,Ultrabook,14.0,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.7,0,256,1920x1080,True,False,7,3,1255.9593491634535
337,378,Asus,Rog Strix,Gaming,17.3,AMD Ryzen 1700 3GHz,16,AMD Radeon RX 580,Windows 10,3.25,1024,256,1920x1080,True,True,7,8,1685.6122677082644
835,184,Dell,Inspiron 5570,Notebook,15.6,Intel Core i7 8550U 1.8GHz,16,AMD Radeon 530,Linux,2.02,2048,256,1920x1080,True,False,9,3,1232.7602322646126
255,247,Asus,F756UX-T4201D (i7-7500U/8GB/128GB,Notebook,17.3,Intel Core i7 7500U 2.7GHz,8,Nvidia GeForce GTX 950M,No OS,2.69,1024,128,1920x1080,True,False,10,7,783.1335447005284
364,1101,HP,ZBook 15u,Workstation,15.6,Intel Core i7 6500U 2.5GHz,8,AMD FirePro W4190M,Windows 7,1.9,0,256,1920x1080,True,False,10,8,2589.665638188414
944,34,Dell,XPS 13,Ultrabook,13.3,Intel Core i7 8550U 1.8GHz,16,Intel UHD Graphics 620,Windows 10,1.2,0,512,3200x1800,True,False,9,3,1865.9043037777753
1266,568,Lenovo,V330-15IKB (i3-7130U/4GB/128GB/FHD/W10),Notebook,15.6,Intel Core i3 7130U 2.7GHz,4,Intel HD Graphics 620,Windows 10,2.05,0,128,1920x1080,True,False,6,2,639.0657626047353
505,339,Lenovo,V310-15ISK (i3-6006U/4GB/1TB/FHD/W10),Notebook,15.6,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,1.85,1024,0,1920x1080,True,False,5,2,437.0120412007208
350,221,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,Intel Core i5 7200U 2.5GHz,8,Nvidia GeForce GTX 940MX,No OS,2.8,1024,0,1600x900,False,False,8,6,528.453512273638
800,901,HP,Probook 640,Notebook,14.0,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,1.95,0,128,1920x1080,True,False,8,2,849.5685933085183
567,389,Lenovo,IdeaPad 720S-14IKB,Notebook,14.0,Intel Core i5 7200U 2.5GHz,8,Nvidia GeForce 940MX,Windows 10,1.5,0,256,1920x1080,True,True,8,3,1006.2243891854592
1242,1061,MSI,GT72S Dominator,Gaming,17.3,Intel Core i7 6820HK 2.7GHz,16,Nvidia GeForce GTX 980M,Windows 10,3.78,1024,256,1920x1080,True,True,10,9,2062.92096605252
905,244,Acer,Nitro AN515-51,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.5,0,256,1920x1080,True,True,8,8,1233.9113222827966
587,471,Lenovo,Thinkpad P51,Notebook,15.6,Intel Core i7 7820HQ 2.9GHz,8,Nvidia Quadro M2200M,Windows 10,2.67,0,256,1920x1080,True,False,10,3,1191.5966133387356
922,40,HP,ProBook 450,Notebook,15.6,Intel Core i5 8250U 1.6GHz,8,Nvidia GeForce 930MX ,Windows 10,2.1,0,256,1920x1080,True,False,7,6,1065.9225289994993
259,764,Lenovo,Yoga 900-13ISK,2 in 1 Convertible,13.3,Intel Core i5 6260U 1.8GHz,8,Intel HD Graphics 540,Windows 10,1.3,0,256,3200x1800,True,True,7,2,1151.6992218312503
1248,178,HP,ProBook 470,Notebook,17.3,Intel Core i5 8250U 1.6GHz,8,Nvidia GeForce 930MX,Windows 10,2.5,0,256,1920x1080,True,False,7,6,1061.1338255216947
641,23,HP,255 G6,Notebook,15.6,AMD E-Series E2-9000e 1.5GHz,4,AMD Radeon R2,No OS,1.86,500,0,1366x768,False,False,1,4,127.74954118932135
128,1298,HP,Pavilion 15-AW003nv,Notebook,15.6,AMD A9-Series 9410 2.9GHz,6,AMD Radeon R7 M440,Windows 10,2.04,0,0,1920x1080,True,False,5,6,688.509117277803
215,1083,Dell,Alienware 15,Gaming,15.6,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 970M,Windows 10,3.21,1024,256,3840x2160,True,False,10,9,2293.895538307028
756,581,Lenovo,V330-15IKB (i5-8250U/4GB/500GB/FHD/W10),Notebook,15.6,Intel Core i5 8250U 1.6GHz,4,Intel HD Graphics 620,Windows 10,2.05,500,0,1920x1080,True,False,7,2,565.620561261834
1054,1109,HP,Elitebook 820,Netbook,12.5,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 7,2.4,0,128,1366x768,False,False,7,2,1401.5069472005664
651,75,MSI,GL72M 7RDX,Gaming,17.3,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.7,1024,128,1920x1080,True,False,8,8,1295.402463731109
86,902,HP,Envy x360,2 in 1 Convertible,13.3,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.42,0,256,3200x1800,True,False,10,2,1713.54022909864
1037,660,Dell,XPS 13,Ultrabook,13.3,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.2,0,256,1920x1080,True,False,7,3,1199.2887162741022
1299,327,Asus,ZenBook UX410UA-GV183T,Notebook,14.0,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,2.0,0,256,1920x1080,True,False,10,2,1130.7258113778116
1109,1062,Lenovo,IdeaPad Y900-17ISK,Gaming,17.3,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 980M,Windows 10,4.6,1024,128,1920x1080,True,True,10,9,1955.2452455413434
679,1076,Dell,Inspiron 3567,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics,Windows 10,2.25,1024,0,1920x1080,True,False,8,2,612.4899246399855
1099,1056,Toshiba,Tecra A50-C-218,Notebook,15.6,Intel Core i7 6500U 2.5GHz,16,Nvidia GeForce 930M,Windows 10,2.4,0,256,1920x1080,True,True,10,6,1726.9645528570647
6,590,Dell,Latitude 5580,Notebook,15.6,Intel Core i7 7600U 2.8GHz,16,Nvidia GeForce 930MX,Windows 10,1.93,0,256,1920x1080,True,False,10,6,1433.5861519592372
1163,930,HP,Probook 430,Notebook,13.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.49,0,256,1920x1080,True,False,8,2,1083.440185995063
516,690,Dell,Alienware 15,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,16,Nvidia GeForce GTX 1060,Windows 10,3.21,1024,128,1920x1080,True,False,8,8,1665.5476372783337
1115,529,Dell,Latitude 5480,Notebook,14.0,Intel Core i5 7300U 2.6GHz,8,Intel HD Graphics 620,Windows 10,1.64,0,256,1920x1080,True,False,8,2,987.6399985354154
977,1021,HP,EliteBook 1040,Ultrabook,14.0,Intel Core i7 6600U 2.6GHz,8,Intel HD Graphics 520,Windows 7,1.43,0,256,1920x1080,True,False,10,2,1866.772405117514
910,1074,HP,ProBook 450,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,2.04,0,256,1920x1080,True,False,10,2,1156.7711441058923
962,900,Lenovo,IdeaPad 110-17ACL,Notebook,17.3,AMD A4-Series 7210 2.2GHz,4,AMD Radeon R3,Windows 10,2.8,500,0,1600x900,False,False,2,3,326.6505230087787
264,784,Asus,Q524UQ-BHI7T15 (i7-7500U/12GB/2TB/GeForce,2 in 1 Convertible,15.6,Intel Core i7 7500U 2.7GHz,12,Nvidia GeForce 940MX,Windows 10,2.3,2048,0,1920x1080,True,False,10,3,1218.170572930926
83,665,Dell,Inspiron 5570,Notebook,15.6,Intel Core i7 8550U 1.8GHz,16,AMD Radeon 530,Windows 10,2.2,2048,256,1920x1080,True,False,9,3,1369.5907377869378
1295,911,Dell,Latitude 5580,Notebook,15.6,Intel Core i5 7300U 2.6GHz,8,Intel HD Graphics 620,Windows 10,1.9,500,0,1920x1080,True,False,8,2,752.2641029786478
158,480,Dell,Latitude 7390,Ultrabook,13.3,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.42,0,256,1920x1080,True,False,7,3,1237.766395284978
487,735,Dell,Inspiron 5378,2 in 1 Convertible,13.3,Intel Core i3 7100U 2.4GHz,4,Intel HD Graphics 620,Windows 10,1.71,1024,0,1920x1080,True,False,5,2,673.3417371522862
765,1153,Dell,Inspiron 5567,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,AMD Radeon R7 M445,Windows 10,2.5,1024,0,1366x768,False,False,8,6,815.9580169096779
445,942,Dell,Vostro 3568,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,2.18,1024,0,1366x768,False,False,8,2,558.306731043026
617,418,Lenovo,Thinkpad T470p,Ultrabook,14.0,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GT 940MX,Windows 10,1.7,0,512,2560x1440,True,True,10,6,2164.979960851905
727,22,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.5,1024,128,1920x1080,True,True,8,8,1209.1726765703825
108,991,Asus,Q534UX-BHI7T19 (i7-7500U/16GB/2TB,2 in 1 Convertible,15.6,Intel Core i7 7500U 2.7GHz,16,Nvidia GeForce GTX 950M,Windows 10,2.3,2048,512,3840x2160,True,False,10,7,2259.680900100562
918,477,HP,Spectre x360,2 in 1 Convertible,13.3,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,1.29,0,512,3840x2160,True,True,9,3,1934.3364893125276
991,161,Dell,Inspiron 5579,2 in 1 Convertible,15.6,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,1.56,0,256,1920x1080,True,False,9,3,1118.0116304327166
81,824,Lenovo,Thinkpad T470s,Ultrabook,14.0,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.32,0,256,1920x1080,True,False,10,2,1314.7648141793798
122,848,Asus,R558UA-DM966T (i5-7200U/8GB/128GB/FHD/W10),Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,2.3,128,0,1920x1080,True,False,8,2,834.9853068253738
