ID,SeriousDlqin2yrs
54082,0.71509576
34696,0.07736714
72531,0.18505359
138195,0.45986524
41542,0.08858783
92587,0.1431983
29154,0.30477643
54703,0.40264493
3025,0.41677815
62939,0.17117342
34687,0.2273233
81273,0.4123981
21564,0.08866117
138035,0.1350087
125048,0.106565
129680,0.1898855
3755,0.15788831
115418,0.2505908
80802,0.17192866
6085,0.28440046
146773,0.1674921
68050,0.24727726
45177,0.2687304
734,0.3433927
39243,0.459929
143825,0.94502616
56203,0.16217452
5298,0.85450244
13790,0.5409352
68320,0.49144158
130124,0.2899961
77278,0.5278624
68277,0.07909879
116050,0.21042277
28755,0.5571461
47260,0.8024755
143432,0.17548218
46804,0.15363419
45493,0.68049186
16963,0.33310086
21621,0.3336417
47110,0.20199567
129876,0.08541849
41814,0.59218264
56113,0.29277974
145828,0.09597856
136501,0.12787072
33968,0.6987733
16991,0.12176821
25861,0.90327954
86412,0.47400677
105571,0.3307146
145537,0.09601967
48770,0.5769413
85179,0.04303182
106359,0.07569902
108377,0.06253784
132114,0.12942335
126111,0.41388214
99136,0.13701732
112835,0.40460393
71368,0.068305045
9067,0.6422257
110864,0.063596465
81009,0.11764217
98462,0.77858233
52080,0.200669
23241,0.4944916
9006,0.5095124
122664,0.9662534
61896,0.24274565
79577,0.108952574
113324,0.070780456
90794,0.63554007
42508,0.9320111
136819,0.9671514
10931,0.5332827
134257,0.15993501
53993,0.15295793
139091,0.7346677
47068,0.16160055
26014,0.14268814
57580,0.06640041
47189,0.4601078
90550,0.4331485
10094,0.6252041
70379,0.08294513
5268,0.606494
129428,0.41795647
107995,0.50328314
19639,0.25082126
70813,0.09745625
120572,0.9082708
31621,0.07461734
58297,0.08363877
142338,0.78199625
118823,0.15749463
77668,0.05687831
27596,0.1156319
143151,0.93620044
29944,0.13258947
53851,0.94033754
112027,0.3266373
130270,0.11078614
6128,0.23253652
43936,0.13531685
35048,0.06237097
109,0.47457066
42504,0.21883906
4945,0.1248564
75580,0.5947853
101394,0.082250744
99307,0.12040455
144758,0.12029059
60878,0.61184
72475,0.5756108
105631,0.110897385
7064,0.16273996
125977,0.24275695
1068,0.08190837
99338,0.13978909
5634,0.10566547
140211,0.5807862
94096,0.66731125
108965,0.31272843
634,0.19183192
7023,0.86695695
90234,0.14442874
60015,0.86544824
72180,0.59999764
122337,0.200122
79311,0.15018111
81319,0.07486129
135575,0.39028493
60639,0.7710977
141489,0.11870899
77211,0.362288
60024,0.13298878
135887,0.57036483
85022,0.10146254
56670,0.08576058
142221,0.3906566
83989,0.09884826
20789,0.48116735
132438,0.26453993
22391,0.16064692
11037,0.05490259
86107,0.28458536
66233,0.20328447
119458,0.12519129
81866,0.13943534
147532,0.91956455
145724,0.1478531
107456,0.10676501
114918,0.22689666
41668,0.07706976
98902,0.45949003
77404,0.25993565
106689,0.76397324
130154,0.19869159
26101,0.33110735
45483,0.27474478
50544,0.09888712
27446,0.2800956
75025,0.26832873
8719,0.07754973
128425,0.26665848
29120,0.1216305
109156,0.92227465
85922,0.0543032
32728,0.14463907
146675,0.39909318
74467,0.49037018
142448,0.34174132
79508,0.44355023
104624,0.38622373
33390,0.25983292
93578,0.13221659
119004,0.30572277
40722,0.13111976
124708,0.078658774
48121,0.122786336
52182,0.17780432
45344,0.6068491
142994,0.47595236
13133,0.10425119
111584,0.10782922
1908,0.18851669
73202,0.26393723
127500,0.20803049
54895,0.5271349
98664,0.09670375
116191,0.21449807
146862,0.18442494
60141,0.09765817
105359,0.24882838
12409,0.11603154
111170,0.18727745
95155,0.43929595
104950,0.31761476
29818,0.10805136
36647,0.08809298
60777,0.20263979
97696,0.13415132
10633,0.117763676
40022,0.29946357
126517,0.1565425
139575,0.12651101
32194,0.10797491
35503,0.4111808
4117,0.06034962
138888,0.042056605
132043,0.56366307
6033,0.074606426
86919,0.5118489
67822,0.20446718
35930,0.62997735
82149,0.1326911
62907,0.9315949
98281,0.11314668
125124,0.21640019
84078,0.7140424
129324,0.07287176
81757,0.049272828
52180,0.091384344
69848,0.17935283
97018,0.06697862
121050,0.87719005
90130,0.35053775
10959,0.059704755
135059,0.12493292
125037,0.53077596
78885,0.51942986
9295,0.8079121
64631,0.27086738
7162,0.15927179
77011,0.0937603
28397,0.06368176
100746,0.22761597
116632,0.34026802
68545,0.31896666
27179,0.27627575
81930,0.61635166
51803,0.13564108
14482,0.57119167
52717,0.16055757
31594,0.5553263
137477,0.3297919
105994,0.28278762
64275,0.082891755
82910,0.7157757
107243,0.8124746
132570,0.096323006
3342,0.16235253
19565,0.71715456
124334,0.24004872
104048,0.10099829
6267,0.3486364
90276,0.033463832
28414,0.21132419
3631,0.85960203
141339,0.3937506
118675,0.04472892
104385,0.10429339
56875,0.70369685
14607,0.2264868
69906,0.2550246
25104,0.86868536
48939,0.23780563
33815,0.8468224
61140,0.121852756
78283,0.23453364
114772,0.07989433
623,0.6667753
127625,0.063028865
22674,0.29921806
11050,0.15496634
101664,0.24375387
19292,0.5469052
5549,0.64364123
41835,0.42228225
99816,0.06349149
149973,0.12460931
83534,0.109736234
44814,0.38825956
125934,0.08247287
57379,0.74438757
60992,0.6397829
73242,0.12042384
66212,0.069345
138861,0.13279638
55390,0.50821775
98811,0.09059571
127957,0.18943511
6499,0.059703212
109851,0.7743291
62161,0.06476474
54723,0.16755798
127802,0.10455899
27325,0.7516615
3803,0.22437501
39281,0.0945226
65789,0.08858749
132259,0.6173152
112718,0.14858902
127342,0.8874
106781,0.6064837
103784,0.15025946
110140,0.06459811
40532,0.16580385
93262,0.3820095
123754,0.13714479
16892,0.45436773
61011,0.6461449
17722,0.11374556
114492,0.2470197
101661,0.0901758
1066,0.5600181
15381,0.270663
91617,0.2121974
71611,0.064310886
118711,0.06639963
8529,0.31243885
68539,0.08503217
83254,0.23909876
9408,0.31738338
66990,0.4606827
16584,0.06749475
68534,0.1838495
124635,0.26449928
36566,0.17030269
108771,0.17516243
126363,0.47231537
74346,0.35929278
51242,0.121893056
129826,0.15146655
44078,0.16482289
102636,0.48456523
135068,0.4445002
90912,0.21387005
16830,0.16867475
115089,0.22403182
89944,0.9714273
148478,0.9212772
139179,0.04677433
97962,0.50429326
28667,0.079815574
4163,0.3825873
100652,0.3117207
67530,0.269088
59347,0.21893969
69016,0.093582
36783,0.11305916
70183,0.06247744
109258,0.36341366
22652,0.07260447
70354,0.28831077
93930,0.14564009
81041,0.5885328
114923,0.4519063
7209,0.10444336
23208,0.11801986
93933,0.035371833
51409,0.550346
8163,0.25018045
102188,0.17242016
48857,0.3465248
133158,0.23983656
132754,0.74706346
86974,0.20183541
149000,0.11213848
36319,0.087949984
109598,0.8079648
28875,0.06404036
58977,0.13097934
5921,0.09119854
38161,0.67742413
83807,0.67531174
36468,0.77449226
109135,0.11859187
86399,0.10364012
141486,0.6928212
144744,0.87860125
107913,0.17208065
120288,0.6206034
75326,0.22830413
108091,0.2331909
48337,0.70501626
31835,0.3720684
87602,0.23751597
100399,0.40709344
93222,0.48622972
42582,0.09759399
6215,0.08773459
103163,0.07141474
87486,0.12225342
12773,0.631613
969,0.6405233
1536,0.7311674
51288,0.078662425
31927,0.5629504
51607,0.18794751
47340,0.14650318
21417,0.79419893
104225,0.7502636
129859,0.1716742
87298,0.11497092
84250,0.19419196
75106,0.50517
104121,0.781929
2244,0.21315818
88520,0.39692056
149439,0.5449529
36465,0.42415816
73681,0.21688947
120754,0.32445192
101598,0.08701813
141538,0.042964805
91881,0.58770126
135281,0.08146296
88757,0.1830631
81612,0.18553141
88262,0.5316742
14374,0.33721355
55937,0.944429
39646,0.20208913
60166,0.18835571
125428,0.12535167
78211,0.31663626
57259,0.22810748
42670,0.07181903
108267,0.779921
38427,0.10172214
113717,0.8500898
60932,0.19145457
75303,0.4640756
119519,0.21598312
131391,0.9078956
148388,0.16599812
110735,0.80715775
125903,0.15049477
41737,0.095752016
147998,0.25205874
149286,0.53490055
87026,0.65452456
97299,0.31058112
7117,0.24095255
112641,0.09642999
13032,0.2937493
124549,0.14364801
69673,0.3321182
3432,0.2811687
13226,0.720653
26211,0.6672042
48572,0.68768865
64065,0.20615037
62379,0.5199852
9592,0.20778011
134255,0.14366928
44816,0.68448424
19242,0.12958215
74163,0.12713662
133748,0.17711595
83966,0.6658298
8829,0.21580113
45999,0.33142745
132858,0.46058163
47503,0.067501225
11281,0.7046868
135407,0.20787562
144764,0.7152016
37044,0.48485175
27631,0.22185187
49235,0.66960007
54692,0.1962146
138673,0.13660198
146497,0.63908345
146811,0.12250215
82612,0.4067173
118154,0.4059091
64197,0.10319932
7858,0.10074838
117677,0.10771723
73016,0.055716675
111251,0.09852064
74956,0.10478952
56193,0.72700566
111398,0.0927299
123800,0.13792887
51145,0.16826053
19163,0.094384976
127661,0.14687806
103645,0.123543575
113252,0.09143321
142901,0.094857164
135136,0.31936586
1324,0.14549737
21848,0.072904706
647,0.28696302
23907,0.678812
69989,0.7107553
113207,0.1286656
116331,0.6359938
22717,0.09998037
18051,0.8233475
95002,0.10970992
60285,0.08833014
42389,0.49557558
85444,0.20412639
74282,0.071908794
106666,0.14388056
143767,0.0756728
94907,0.55828977
97683,0.26206782
84210,0.07518972
20628,0.23998828
128160,0.9406322
69415,0.14564104
101311,0.16055071
54194,0.10832505
42816,0.13664058
79320,0.8357825
40047,0.4402822
28515,0.16404735
1146,0.53988266
76207,0.16958843
17246,0.10122374
96724,0.34115893
49216,0.14760123
116080,0.54990077
80313,0.22471367
119108,0.94689167
124627,0.066380724
93406,0.3743041
110767,0.10353548
60040,0.2798946
117154,0.63656914
37019,0.11776779
90623,0.7084787
114942,0.09531616
65406,0.40358996
14985,0.14354932
679,0.27298942
27880,0.46337467
38551,0.2553889
44109,0.37134644
119240,0.36995575
96791,0.93827593
127225,0.13242024
20156,0.62258404
17729,0.12240229
6479,0.35425416
46104,0.8855553
35053,0.25594774
68476,0.063351244
56355,0.15259594
78147,0.7063667
114662,0.088561594
9889,0.23605853
141952,0.96579427
101249,0.123350695
46067,0.41056362
66200,0.11556413
130793,0.29304472
21255,0.15218413
146250,0.41525367
69370,0.04876035
13559,0.11173798
59774,0.29627103
62854,0.4549504
146987,0.22651678
123764,0.12934093
134143,0.27754244
133,0.16667253
30890,0.31996784
85042,0.16026005
114212,0.47419408
32630,0.53801334
130293,0.18516192
104047,0.53636134
139306,0.32945666
97581,0.23577711
34832,0.107766345
3107,0.08564045
144647,0.06514217
131106,0.10502468
40835,0.6431358
118652,0.65319455
129757,0.2602999
108242,0.9089535
8636,0.23673622
115544,0.064318866
146709,0.24068053
43025,0.33241007
6225,0.1402794
120458,0.7542627
106589,0.59229803
118939,0.3763479
46197,0.3489646
132368,0.08489115
16016,0.4593928
135654,0.602118
89965,0.06959123
140056,0.22492576
31083,0.7992417
261,0.045872074
77239,0.098186836
108877,0.06253784
35725,0.12420559
45655,0.4680843
39729,0.6082372
94103,0.257467
145841,0.729502
65043,0.294266
142922,0.30125323
144439,0.6613237
146784,0.53584725
83907,0.31252888
1061,0.052623946
58247,0.3585833
36211,0.048855353
628,0.5343774
67016,0.050023858
63174,0.124171756
71741,0.12119467
105350,0.27745366
106192,0.46841514
129233,0.06315891
132284,0.12661996
1802,0.09361079
133157,0.4332149
110107,0.9620352
15125,0.07649786
14359,0.76424074
41766,0.48597303
138730,0.16754782
133650,0.45180678
14307,0.08075014
45936,0.81713957
11482,0.18810786
29611,0.18855834
127219,0.27184787
47196,0.56580764
117690,0.25703943
123170,0.06425448
61539,0.34728292
101753,0.33618307
94335,0.3987898
60029,0.2779912
51782,0.9139377
52683,0.8870406
6968,0.76685685
100051,0.5897046
117455,0.38567278
789,0.18245946
87548,0.47726107
36560,0.20652877
97575,0.68533486
41941,0.8922806
130152,0.13121848
121323,0.11065241
88395,0.11353939
79011,0.25717458
39746,0.46907535
46805,0.08222744
17213,0.2983093
94893,0.14313619
6518,0.4164783
61206,0.95017916
103259,0.21084288
110932,0.42432615
35414,0.11780403
653,0.19885056
149787,0.056901928
22793,0.702893
126954,0.93899274
64005,0.09910169
124985,0.063571334
800,0.34013674
117152,0.534887
90545,0.1522898
57791,0.41152096
136089,0.10324198
122464,0.12902422
146361,0.93604493
142519,0.28639096
138633,0.33474073
50031,0.07068494
146425,0.1718575
113440,0.15596879
78068,0.7421885
109488,0.8659597
88338,0.67754954
12682,0.18799326
125123,0.14823006
98623,0.322432
27531,0.07445094
12855,0.16178523
93005,0.15278694
84192,0.861199
112707,0.3391846
12588,0.7075257
110199,0.4122126
54657,0.06584129
38310,0.27501592
149485,0.09416604
137534,0.25043523
71063,0.14379647
121271,0.14205971
120905,0.033978313
96544,0.38614842
140293,0.051973965
105412,0.65830594
14187,0.060850788
53310,0.96846944
90640,0.08719625
90942,0.112993225
37337,0.10929639
34830,0.24330886
33381,0.11590975
74971,0.80673456
75924,0.078373946
143381,0.86934704
45491,0.064085804
137376,0.15702218
18008,0.17461717
66955,0.048467968
109683,0.63020897
93416,0.3121209
106235,0.5684085
130644,0.12099224
95486,0.5723569
47152,0.1309159
27434,0.25072548
90723,0.118183844
37093,0.105035596
15517,0.18721992
41862,0.0563725
63870,0.07473477
44785,0.09948557
49700,0.1274169
107392,0.9095803
94484,0.86778384
111718,0.25863534
64780,0.3666525
63222,0.20373207
141939,0.08721986
85676,0.8107867
126464,0.13341072
85099,0.15995912
13230,0.7480893
43901,0.06116424
35000,0.24787182
85032,0.6703513
108406,0.1057779
65106,0.62857336
36742,0.9561926
70548,0.3942651
145765,0.18386388
125180,0.10217251
73081,0.09663374
89900,0.08065234
59592,0.3528801
3054,0.37883967
47497,0.36402974
90224,0.27450293
116402,0.5690978
78907,0.49822035
25261,0.19171527
35683,0.49106148
3116,0.07632831
7833,0.24396496
113864,0.14659265
103880,0.8290698
109710,0.72201365
16410,0.86497635
109933,0.03889975
29274,0.24418826
19708,0.37541476
141663,0.85464156
43554,0.16759257
78625,0.6156747
128073,0.09249501
61050,0.15945968
34311,0.24867782
101610,0.14875749
137254,0.10857877
39956,0.07716574
145184,0.1506827
42070,0.14043573
49107,0.9396837
37454,0.17979705
9084,0.4208398
24328,0.16421495
85750,0.10225749
63546,0.17239486
90599,0.0769836
68415,0.40267718
141744,0.09555134
106139,0.13285019
137025,0.5105856
37566,0.9650056
81499,0.37845623
91866,0.13035464
133606,0.33875087
43867,0.6716209
78226,0.5600491
129183,0.20670426
104151,0.9495621
51211,0.30677882
39982,0.15153185
137936,0.19894856
62440,0.5590408
110018,0.09031531
67072,0.35290825
144608,0.5780843
6731,0.8699684
113287,0.22713871
87244,0.110865094
119732,0.257122
10656,0.14289133
67545,0.08677738
141951,0.09946799
141710,0.2307139
38067,0.18113197
34475,0.6806958
66102,0.3192938
38938,0.05945648
1479,0.60276335
102941,0.89709306
147095,0.16218016
138260,0.42458487
7674,0.14191523
123130,0.08905016
25694,0.13607097
18847,0.094378665
81798,0.34791714
28128,0.49709043
89477,0.07053193
73526,0.26125184
80205,0.079750866
86466,0.105688855
67478,0.3157694
119676,0.9452981
114915,0.77885914
4107,0.5646054
53165,0.18210517
24255,0.06834942
17081,0.0645661
108128,0.26265582
13750,0.7334228
55932,0.08155954
96427,0.25752684
66581,0.10095286
137449,0.41149214
56185,0.9528701
5518,0.63658243
129530,0.35007244
147941,0.28409034
45319,0.08477715
116454,0.6238408
102482,0.12283673
7910,0.08938908
132339,0.077193856
32535,0.22760426
53022,0.0713756
84659,0.87878084
99499,0.06937804
13431,0.029643524
91320,0.19675244
55872,0.7190288
68100,0.124174714
5075,0.105185464
127073,0.06122198
123245,0.5397877
31692,0.47544032
100714,0.1934027
88719,0.31825808
1949,0.41520408
41660,0.14596197
71734,0.88014746
109051,0.15983966
33353,0.15015598
122559,0.060902875
23614,0.22951083
139591,0.64228535
36018,0.67008233
115378,0.29486036
122126,0.124887675
93233,0.41922835
147845,0.07011248
26244,0.12749438
42192,0.46939597
127788,0.19109477
87821,0.20037025
30665,0.55816823
66545,0.08661062
121771,0.8461376
20175,0.094277516
31407,0.97181433
126197,0.14259546
149747,0.09783882
70064,0.045346975
17686,0.2577169
137015,0.23024957
104052,0.24322578
90102,0.40379545
72573,0.08949957
91781,0.39256367
1368,0.11982841
30642,0.37688425
108269,0.6408841
78166,0.35882413
72628,0.13384847
72664,0.87904334
89323,0.05573174
26343,0.09874382
139396,0.09395409
43977,0.7877711
107623,0.21940562
143037,0.6629231
102048,0.06967999
16590,0.07059877
82776,0.72154856
38148,0.4193922
124909,0.07622093
94362,0.3783164
139994,0.15658398
9008,0.15709876
97444,0.6770153
134801,0.09628298
34005,0.08120013
74760,0.098595135
35488,0.0738303
137890,0.901593
63119,0.25870004
129820,0.23303418
93439,0.16204372
116334,0.07228573
13726,0.12796128
53850,0.26572308
92690,0.27553284
7439,0.11993726
13762,0.28861508
121149,0.97929925
65268,0.23016012
128828,0.11522058
70459,0.6440928
7151,0.89175385
147132,0.14630689
32715,0.19721206
4918,0.07832522
53107,0.18190514
4734,0.1447725
138535,0.190302
52326,0.05755738
91184,0.10151229
90885,0.09417502
65991,0.11558147
53514,0.3055614
72113,0.48623607
105320,0.15820453
87502,0.059032507
57202,0.07354065
96649,0.18537971
74010,0.8364612
81645,0.08047512
2540,0.34595725
46723,0.449582
65372,0.16938235
125899,0.059521947
81456,0.6474218
90700,0.8270881
124410,0.3162308
29644,0.18252327
38796,0.052968856
63294,0.60159755
43080,0.7312305
2419,0.124091335
135113,0.58451456
148315,0.08026977
146980,0.5057461
109024,0.09263957
141599,0.09252323
130613,0.32284623
103041,0.06226852
128490,0.7342143
47162,0.09109497
119525,0.7544141
23508,0.14477246
10124,0.56010115
81038,0.32712922
17789,0.08053183
146474,0.20598482
142736,0.944587
54735,0.17041364
64983,0.08644299
38994,0.0948453
92176,0.08951659
2198,0.54383254
59594,0.28317526
116490,0.07667219
12924,0.4813643
95477,0.9654946
130229,0.081545874
63475,0.34605753
97983,0.2562899
105906,0.28690043
6226,0.7564247
93618,0.117997415
36826,0.085170925
143107,0.49365893
10891,0.060380425
5396,0.30864155
128111,0.54891634
53948,0.07606331
123514,0.09610663
70897,0.612288
97842,0.48744774
73748,0.19264165
76100,0.6572603
145772,0.30166948
143449,0.08041
117246,0.12560597
93093,0.6064081
103293,0.31590366
80662,0.47313192
121605,0.07769679
105542,0.08595635
2554,0.13387282
52721,0.44539937
100088,0.32716012
65761,0.27038896
127574,0.31866804
81840,0.087799184
36871,0.6238848
120143,0.80358005
80809,0.5776807
78415,0.49539343
78547,0.06660432
1730,0.84011173
146644,0.18663087
130502,0.09638587
130703,0.5162923
100990,0.17046155
140022,0.47944537
140562,0.6231411
68996,0.13018505
37094,0.23705874
55899,0.07994874
81638,0.14445712
100850,0.1795256
71448,0.12167922
134989,0.19996218
109979,0.17316858
8642,0.76277924
102913,0.31212634
29677,0.27230015
84599,0.09463232
115829,0.12378453
36109,0.071872
35602,0.18823266
46634,0.13440125
123546,0.84686804
99563,0.24999923
95689,0.31405628
146053,0.11009514
57646,0.22671424
122294,0.43155196
122064,0.15541208
62849,0.14489053
139375,0.16744018
141281,0.8303895
30706,0.105232015
72795,0.12376029
11194,0.89208585
114934,0.25895953
138956,0.07002351
86745,0.6296618
7855,0.10632032
21689,0.70106155
53676,0.19172886
35298,0.52594495
1192,0.09619728
34065,0.95127755
122433,0.69426864
80916,0.7528261
133249,0.61348146
39919,0.5073987
15644,0.40591064
14813,0.1485741
81188,0.21595222
134373,0.058014758
139094,0.07059375
119886,0.11119953
65528,0.77817947
144028,0.055367913
71322,0.15537195
104162,0.107749864
42215,0.6878476
86889,0.075560175
37398,0.14072974
93886,0.42625898
141656,0.35794327
73462,0.055241987
71078,0.069226295
21185,0.13906223
14322,0.089540616
6406,0.17026934
24617,0.69539744
145863,0.03834407
100189,0.048885982
116741,0.09442099
25904,0.12007979
105687,0.89209324
68826,0.601376
129234,0.2172933
133344,0.7647097
122334,0.30409116
91793,0.06419414
4848,0.2579656
27732,0.123562954
39853,0.073514394
140186,0.8094864
40747,0.91449285
120213,0.6623377
106934,0.15409014
38566,0.06378404
143208,0.19514997
133886,0.024984468
2978,0.21039115
29565,0.37828475
84186,0.1256699
46178,0.0934418
3850,0.15905736
117632,0.25078696
124247,0.6516079
109019,0.5146661
122550,0.074589916
44615,0.35907555
62996,0.5795784
98052,0.8011421
142982,0.37769964
120094,0.24026988
102440,0.5385137
26230,0.5575415
79341,0.34782025
130380,0.7547503
65727,0.32662067
96805,0.7976746
55919,0.048170406
30645,0.19989718
104032,0.19341026
30654,0.09963643
32305,0.14257531
112149,0.24744718
113424,0.3727475
120282,0.13195571
80444,0.47405714
30500,0.24512812
69198,0.5077433
120555,0.06808733
77863,0.42582208
143773,0.05221903
35223,0.3567835
75732,0.08126196
120366,0.39061242
101294,0.67335856
93043,0.90736556
28933,0.09823389
23821,0.5884714
144889,0.065440215
127785,0.43834755
106236,0.092116095
108750,0.7891363
1190,0.102039106
44525,0.5700866
85665,0.4707677
135622,0.19341502
4334,0.10945275
15735,0.6208637
117558,0.07639402
57904,0.17233555
141543,0.21789765
18265,0.11741248
2024,0.174259
107600,0.767125
86676,0.12754813
111989,0.3239104
145817,0.066027015
122187,0.15089473
89344,0.44705385
67039,0.94736093
38599,0.41963136
94908,0.09150775
84384,0.22431932
20204,0.38255876
5926,0.80141115
52286,0.1575696
31290,0.17163044
128394,0.4658835
77576,0.105638705
106612,0.05894303
148144,0.75838786
52878,0.14731202
87223,0.13133144
33394,0.47482908
87859,0.60185635
96838,0.11869969
129595,0.42644712
94631,0.91702396
140713,0.3741761
91537,0.9578975
70260,0.81023395
121345,0.072730824
30244,0.6199164
99030,0.14889365
43261,0.09753878
22472,0.14307551
102247,0.46169665
59478,0.50587124
31037,0.7489061
109480,0.105928324
105531,0.062246226
87979,0.060565166
56431,0.08782545
25199,0.3895812
69472,0.06279645
18496,0.41618025
117087,0.33912253
6716,0.4763945
91110,0.47491726
17838,0.049345408
67466,0.20772132
6752,0.12468849
34868,0.1562331
69027,0.26114967
119330,0.6656654
119390,0.0820561
12553,0.734311
101500,0.15711696
143749,0.14410724
55370,0.47991198
30434,0.48916966
56539,0.6048185
69964,0.08568135
43777,0.19629356
96473,0.72296447
95779,0.08010271
138019,0.09680408
9107,0.42830133
108155,0.059306063
49134,0.18900545
102752,0.13453215
116563,0.18705551
126462,0.0914957
27170,0.070538536
66914,0.8059882
81274,0.13357571
90996,0.7227965
41040,0.6014714
5449,0.53527534
40888,0.8172587
11132,0.71290594
59252,0.18463032
92419,0.14732449
87990,0.33039403
81253,0.24159597
4780,0.47774413
34653,0.21467102
29890,0.19827256
10907,0.032315556
133345,0.141948
13363,0.08055483
82621,0.23933436
123236,0.14262088
86565,0.11841228
112965,0.10723314
109523,0.11387611
111098,0.08252576
41943,0.9677586
26322,0.24078803
93452,0.09812265
29612,0.10360029
20690,0.724778
102563,0.0786071
147764,0.07510466
142153,0.123512335
50759,0.27514878
68159,0.16193883
149099,0.73532
131561,0.28933257
104408,0.8393568
10375,0.25290498
112682,0.8931181
64129,0.06072046
111543,0.15321323
111792,0.5264731
60195,0.87434804
140644,0.043527804
10966,0.6391695
118320,0.29638448
23525,0.35673657
97693,0.12217415
90335,0.14063847
83773,0.037384123
43215,0.05718366
69079,0.43331277
5686,0.07629456
40183,0.11202596
140157,0.18703367
132473,0.7281661
92653,0.1311353
19994,0.37008262
125468,0.31529164
14639,0.40596208
123012,0.19563934
96477,0.09146623
29033,0.12905662
74285,0.66845345
5086,0.09077893
1501,0.2036518
89554,0.07231613
147149,0.14950788
84023,0.21723437
67777,0.94096774
46652,0.07742661
95188,0.48117387
19358,0.5661028
43377,0.66252947
119482,0.06069857
11736,0.54208475
117159,0.8587539
101137,0.29744554
34310,0.15562679
18594,0.5470515
19130,0.2231953
125740,0.5328202
40971,0.6981054
46903,0.31396422
104013,0.18536673
145889,0.17930849
13959,0.1511104
55087,0.3944926
115302,0.3380835
34203,0.85272163
125451,0.087612614
62666,0.12064711
61333,0.12332052
61300,0.06818097
71159,0.832291
81545,0.6762964
24501,0.19051147
72933,0.35335916
32485,0.24763763
109048,0.39658934
46509,0.5229059
95411,0.11580489
144356,0.09135211
28269,0.42613903
130535,0.11224854
18144,0.26987243
144950,0.04161154
116668,0.06184138
135830,0.8474254
85801,0.73267
117387,0.071213245
102690,0.14230058
62489,0.8356969
120835,0.63033587
35493,0.18106948
1231,0.21558534
73739,0.16120271
29855,0.099893704
146559,0.0743073
49822,0.4220792
117966,0.30234995
11370,0.06695662
86829,0.04187103
126652,0.24206926
63675,0.8789263
37831,0.22942641
102617,0.07022619
99835,0.12361496
38185,0.066092506
29520,0.64138067
143529,0.39162993
57756,0.5058902
28585,0.6521012
66394,0.26648867
81536,0.10693486
129892,0.045894183
38688,0.5307699
138473,0.1197519
78509,0.11796622
67818,0.096655756
76736,0.114673816
51127,0.33517584
54340,0.10388864
76814,0.87328875
32837,0.12250967
47837,0.078461684
22831,0.065116934
107308,0.62067723
96022,0.05884035
138037,0.1179478
42760,0.14018242
14764,0.45769328
29012,0.61207074
40453,0.27927673
53871,0.066055045
85837,0.6188754
31451,0.952228
108830,0.07871633
66735,0.09324475
64371,0.13541895
94048,0.15771398
3142,0.12184439
92701,0.12521636
64358,0.11428854
60381,0.62893105
140318,0.5191644
77922,0.12633266
59090,0.96441257
2195,0.7672816
87564,0.5885006
19902,0.96745723
44689,0.5585743
3282,0.9070386
141253,0.4990564
4288,0.21493524
40393,0.21769978
133402,0.056420032
18469,0.6399388
22424,0.23204985
6383,0.29218316
115158,0.14251772
17984,0.09011985
122009,0.058161873
18345,0.12811059
29373,0.2662621
39417,0.886415
49774,0.45751286
119970,0.20823544
83126,0.19403544
7182,0.24752107
51853,0.89996606
88217,0.091220066
88090,0.4118291
78803,0.10543493
126801,0.3204443
10852,0.15153155
128033,0.5302278
91146,0.08076394
29119,0.38703924
76081,0.85192436
140825,0.13366008
3109,0.16191494
145214,0.0944193
81303,0.1724905
69796,0.09377365
16569,0.12010321
31816,0.8772911
22824,0.31384978
87809,0.17043428
11189,0.31077302
72188,0.1058783
149252,0.20381235
94516,0.12076512
12096,0.24202062
133360,0.13225193
13283,0.20863424
128818,0.19594736
1706,0.33651763
122862,0.119219646
21410,0.44808227
35681,0.41642126
111900,0.050196152
60091,0.084969215
38115,0.21347675
47139,0.074829094
93975,0.39451727
95538,0.3112554
25763,0.57856476
132428,0.07742966
88492,0.7076234
14746,0.14583232
15588,0.05666782
130400,0.33274364
21934,0.4561516
130567,0.08962855
106733,0.17134295
143622,0.81043285
7567,0.18971947
140129,0.7129805
46923,0.09032824
3537,0.2722463
69635,0.04036148
63640,0.049808934
34062,0.18084486
90422,0.09911332
138079,0.7251061
120494,0.30420494
133007,0.15604332
114054,0.103652455
76283,0.38804492
129912,0.14718214
75116,0.11265479
22184,0.46826208
78164,0.06961285
33347,0.8202305
80371,0.05617033
37927,0.33847845
56253,0.1090041
25360,0.39224127
34489,0.06593496
108862,0.1402402
28402,0.27072468
2566,0.40610394
148551,0.37094846
78540,0.45570993
4967,0.7778095
75926,0.45095423
40038,0.7349154
126659,0.057933625
125076,0.8047714
118803,0.23249233
4822,0.19085294
148457,0.088882774
78114,0.09975819
139645,0.1493812
141327,0.4926675
132045,0.16855893
28202,0.21569504
40336,0.083334
14213,0.6517347
142696,0.785013
98361,0.052491937
55332,0.08321633
54345,0.08271183
112660,0.8231294
74149,0.14527439
118307,0.76516086
12399,0.68613744
33642,0.5316602
53216,0.16544652
33550,0.20295586
143116,0.4690393
116764,0.1260463
127216,0.50909424
88390,0.1984732
111704,0.40328133
88763,0.2063101
16287,0.08583111
40952,0.09651174
103284,0.40024367
3349,0.07024698
146005,0.2817769
145032,0.061118115
96849,0.4789126
